Block 1: { 12222, 49794 }
Block 1858: { 8770, 65935 }
Block 1859: { 12102, 73712 }
Block 1860: { 52704, 73712 }
Block 1861: { 84721, 92902 }
Block 1862: { 36645, 91791 }
Block 1863: { 49068, 72803 }
Block 1864: { 72803, 80782 }
Block 1865: { 60582, 95427 }
Block 1866: { 6042, 83408 }
Block 1867: { 30282, 65733 }
Block 1868: { 76338, 92094 }
Block 1869: { 36443, 50280 }
Block 1870: { 51391, 54724 }
Block 1871: { 21798, 91589 }
Block 1872: { 10385, 83307 }
Block 1873: { 11597, 92397 }
Block 1874: { 58158, 79469 }
Block 1875: { 8971, 86741 }
Block 1876: { 22101, 26949 }
Block 1877: { 52502, 67652 }
Block 1878: { 25333, 55633 }
Block 1879: { 30686, 62905 }
Block 1880: { 25333, 62905 }
Block 1881: { 71591, 95932 }
Block 1882: { 48058, 67450 }
Block 1883: { 24626, 43210 }
Block 1884: { 43210, 99972 }
Block 1885: { 16344, 56643 }
Block 1886: { 14526, 64218 }
Block 1887: { 64824, 88357 }
Block 1888: { 74116, 86640 }
Block 1889: { 5537, 46947 }
Block 1890: { 13516, 62400 }
Block 1891: { 35938, 62400 }
Block 1892: { 62400, 85327 }
Block 1893: { 62400, 93205 }
Block 1894: { 14324, 27757 }
Block 1895: { 44624, 69167 }
Block 1896: { 25030, 32504 }
Block 1897: { 61693, 83610 }
Block 1898: { 58259, 63309 }
Block 1899: { 73207, 88155 }
Block 1900: { 35635, 40685 }
Block 1901: { 9678, 24929 }
Block 1902: { 53512, 53613 }
Block 1903: { 27151, 89973 }
Block 1904: { 27454, 77146 }
Block 1905: { 4729, 61188 }
Block 1906: { 55027, 81792 }
Block 1907: { 4729, 81792 }
Block 1908: { 6850, 97245 }
Block 1909: { 22000, 43412 }
Block 1910: { 27050, 97144 }
Block 1911: { 17051, 35332 }
Block 1912: { 52300, 57148 }
Block 1913: { 7658, 57148 }
Block 1914: { 37251, 49775 }
Block 1915: { 14930, 73005 }
Block 1916: { 28565, 91084 }
Block 1917: { 41897, 59875 }
Block 1918: { 83, 184, 285, 386, 487, 588, 689, 790, 891, 992, 1093, 1194, 1295, 1396, 1497, 1598, 1800, 1901, 2002, 2103, 2204, 2305, 2406, 2507, 2608, 2709, 2810, 2911, 3012, 3113, 3214, 3315, 3416, 3517, 3618, 3719, 3921, 4022, 4123, 4224, 4325, 4426, 4527, 4628, 4729, 4830, 4931, 5032, 5133, 5234, 5335, 5436, 5537, 5638, 5739, 5840, 6143, 6244, 6345, 6446, 6547, 6648, 6749, 6850, 6951, 7052, 7153, 7254, 7355, 7456, 7658, 7759, 7860, 7961, 8062, 8163, 8264, 8365, 8466, 8567, 8668, 8769, 8870, 9072, 9173, 9274, 9375, 9476, 9577, 9678, 9779, 9880, 9981, 10082, 10183, 10284, 10587, 10688, 10789, 10991, 11092, 11193, 11294, 11395, 11496, 11698, 11799, 11900, 12001, 12203, 12304, 12405, 12506, 12607, 12708, 12809, 12910, 13011, 13112, 13213, 13314, 13415, 13617, 13718, 13819, 13920, 14021, 14122, 14223, 14425, 14526, 14627, 14728, 14829, 15031, 15132, 15233, 15334, 15435, 15536, 15637, 15738, 15839, 15940, 16041, 16142, 16243, 16344, 16445, 16546, 16647, 16748, 16849, 16950, 17051, 17152, 17253, 17354, 17455, 17556, 17657, 17758, 17859, 17960, 18061, 18162, 18263, 18364, 18465, 18566, 18667, 18768, 18869, 18970, 19071, 19172, 19273, 19374, 19475, 19576, 19778, 19879, 19980, 20081, 20182, 20283, 20384, 20485, 20586, 20687, 20788, 20889, 20990, 21091, 21192, 21293, 21394, 21495, 21596, 21697, 21798, 21899, 22000, 22101, 22202, 22303, 22404, 22505, 22606, 22707, 22808, 22909, 23010, 23111, 23212, 23313, 23414, 23515, 23616, 23717, 23818, 23919, 24020, 24121, 24222, 24323, 24424, 24525, 24727, 24828, 25030, 25131, 25232, 25333, 25434, 25535, 25636, 25737, 25838, 25939, 26040, 26141, 26242, 26343, 26444, 26545, 26646, 26747, 26848, 27050, 27151, 27252, 27353, 27555, 27656, 27757, 27858, 27959, 28060, 28161, 28262, 28363, 28464, 28565, 28666, 28767, 28868, 28969, 29070, 29171, 29272, 29373, 29474, 29575, 29676, 29777, 29878, 29979, 30080, 30181, 30282, 30383, 30484, 30585, 30787, 30888, 30989, 31090, 31191, 31292, 31393, 31494, 31595, 31696, 31797, 31898, 31999, 32100, 32302, 32403, 32605, 32706, 32807, 32908, 33009, 33110, 33211, 33312, 33413, 33514, 33615, 33716, 33817, 33918, 34019, 34120, 34221, 34322, 34423, 34524, 34625, 34726, 34827, 34928, 35029, 35130, 35231, 35433, 35534, 35635, 35736, 35837, 36039, 36140, 36241, 36342, 36544, 36746, 36847, 37049, 37150, 37251, 37352, 37453, 37554, 37655, 37756, 37857, 37958, 38059, 38160, 38261, 38362, 38463, 38564, 38665, 38766, 38867, 38968, 39069, 39170, 39271, 39372, 39473, 39574, 39675, 39776, 39877, 39978, 40079, 40180, 40281, 40382, 40483, 40584, 40786, 40988, 41089, 41190, 41291, 41392, 41493, 41594, 41695, 41796, 41897, 41998, 42099, 42200, 42301, 42402, 42503, 42604, 42705, 42806, 42907, 43008, 43109, 43210, 43311, 43513, 43614, 43715, 43816, 43917, 44018, 44119, 44220, 44321, 44422, 44523, 44725, 44826, 44927, 45028, 45129, 45230, 45331, 45432, 45533, 45634, 45735, 45836, 45937, 46139, 46240, 46341, 46442, 46543, 46644, 46846, 47048, 47149, 47250, 47452, 47553, 47654, 47755, 47856, 47957, 48159, 48260, 48361, 48462, 48563, 48664, 48765, 48866, 48967, 49169, 49270, 49371, 49472, 49573, 49674, 49876, 49977, 50078, 50179, 50280, 50381, 50482, 50583, 50684, 50785, 50886, 50987, 51088, 51189, 51290, 51391, 51492, 51593, 51694, 51795, 51896, 51997, 52098, 52199, 52401, 52603, 52805, 52906, 53007, 53108, 53209, 53310, 53411, 53613, 53714, 53815, 53916, 54017, 54118, 54219, 54320, 54421, 54522, 54623, 54825, 54926, 55128, 55229, 55330, 55431, 55532, 55734, 55835, 55936, 56037, 56138, 56239, 56441, 56542, 56744, 56845, 56946, 57047, 57249, 57350, 57451, 57552, 57653, 57754, 57855, 57956, 58057, 58158, 58259, 58360, 58562, 58663, 58764, 58865, 58966, 59067, 59168, 59269, 59370, 59471, 59572, 59673, 59774, 59976, 60077, 60178, 60279, 60380, 60481, 60582, 60683, 60784, 60885, 60986, 61087, 61289, 61390, 61491, 61592, 61693, 61794, 61895, 61996, 62097, 62198, 62299, 62400, 62501, 62602, 62703, 62804, 63006, 63107, 63208, 63410, 63511, 63612, 63713, 63814, 63915, 64016, 64117, 64319, 64420, 64521, 64622, 64723, 64824, 64925, 65026, 65127, 65228, 65329, 65430, 65531, 65632, 65834, 65935, 66137, 66238, 66339, 66440, 66541, 66642, 66743, 66844, 66945, 67046, 67147, 67248, 67349, 67450, 67551, 67652, 67753, 67854, 67955, 68056, 68157, 68258, 68359, 68460, 68561, 68662, 68763, 68864, 68965, 69066, 69167, 69268, 69369, 69470, 69571, 69672, 69773, 69874, 69975, 70076, 70177, 70278, 70379, 70581, 70682, 70783, 70985, 71086, 71187, 71288, 71389, 71490, 71692, 71793, 71894, 71995, 72096, 72197, 72298, 72399, 72500, 72601, 72702, 72803, 72904, 73005, 73106, 73308, 73409, 73510, 73611, 73712, 73813, 73914, 74015, 74116, 74217, 74318, 74419, 74520, 74621, 74722, 74823, 74924, 75025, 75126, 75227, 75328, 75429, 75530, 75631, 75732, 75833, 75934, 76035, 76136, 76237, 76338, 76439, 76540, 76641, 76742, 76843, 76944, 77045, 77146, 77247, 77348, 77449, 77550, 77651, 77752, 77853, 77954, 78055, 78156, 78257, 78358, 78459, 78661, 78762, 78863, 78964, 79065, 79166, 79267, 79368, 79570, 79671, 79772, 79873, 79974, 80075, 80176, 80277, 80378, 80479, 80580, 80681, 80883, 80984, 81085, 81287, 81388, 81489, 81590, 81691, 81893, 81994, 82095, 82196, 82297, 82398, 82499, 82600, 82701, 82802, 82903, 83004, 83105, 83206, 83307, 83408, 83509, 83711, 83812, 83913, 84014, 84115, 84216, 84317, 84418, 84519, 84620, 84822, 84923, 85024, 85125, 85428, 85529, 85630, 85731, 85832, 85933, 86034, 86135, 86236, 86337, 86438, 86539, 86741, 86842, 86943, 87044, 87145, 87246, 87347, 87448, 87549, 87650, 87751, 87852, 87953, 88054, 88155, 88256, 88458, 88559, 88660, 88761, 88862, 88963, 89064, 89165, 89266, 89367, 89468, 89569, 89670, 89771, 89872, 90074, 90175, 90276, 90377, 90478, 90579, 90680, 90781, 90882, 90983, 91185, 91286, 91387, 91488, 91690, 91791, 91892, 91993, 92195, 92397, 92498, 92599, 92700, 92801, 92902, 93003, 93104, 93306, 93407, 93508, 93609, 93710, 93811, 93912, 94013, 94114, 94215, 94316, 94417, 94518, 94619, 94720, 94821, 94922, 95023, 95124, 95225, 95326, 95528, 95629, 95730, 95831, 95932, 96033, 96134, 96235, 96336, 96437, 96538, 96639, 96740, 96841, 96942, 97043, 97346, 97447, 97548, 97649, 97750, 97851, 97952, 98053, 98154, 98255, 98356, 98457, 98659, 98760, 98861, 98962, 99063, 99164, 99265, 99366, 99467, 99568, 99669, 99770, 99871 }
Block 1919: { 88054, 89467 }
Block 1920: { 82, 183, 284, 385, 486, 587, 688, 789, 890, 991, 1092, 1193, 1294, 1395, 1496, 1597, 1698, 1799, 1900, 2001, 2102, 2203, 2304, 2405, 2506, 2607, 2708, 2809, 2910, 3011, 3112, 3213, 3314, 3415, 3516, 3617, 3718, 3819, 3920, 4021, 4122, 4223, 4324, 4425, 4526, 4627, 4728, 4829, 4930, 5031, 5132, 5233, 5334, 5435, 5536, 5637, 5738, 5839, 5940, 6041, 6142, 6243, 6344, 6445, 6546, 6647, 6748, 6849, 6950, 7051, 7152, 7253, 7354, 7455, 7556, 7657, 7758, 7859, 7960, 8061, 8162, 8263, 8364, 8465, 8566, 8667, 8768, 8869, 8970, 9071, 9172, 9273, 9374, 9475, 9576, 9677, 9778, 9879, 9980, 10081, 10182, 10283, 10384, 10485, 10586, 10687, 10788, 10889, 10990, 11091, 11192, 11293, 11394, 11495, 11596, 11697, 11798, 11899, 12000, 12101, 12202, 12303, 12404, 12505, 12606, 12707, 12808, 12909, 13010, 13111, 13212, 13313, 13414, 13515, 13616, 13717, 13818, 13919, 14020, 14121, 14222, 14323, 14424, 14525, 14626, 14727, 14828, 14929, 15030, 15131, 15232, 15333, 15434, 15535, 15636, 15737, 15838, 15939, 16040, 16141, 16242, 16343, 16444, 16545, 16646, 16747, 16848, 16949, 17050, 17151, 17252, 17353, 17454, 17555, 17656, 17757, 17858, 17959, 18060, 18161, 18262, 18363, 18464, 18565, 18666, 18767, 18868, 18969, 19070, 19171, 19272, 19373, 19474, 19575, 19676, 19777, 19878, 19979, 20080, 20181, 20282, 20383, 20484, 20585, 20686, 20787, 20888, 20989, 21090, 21191, 21292, 21393, 21494, 21595, 21696, 21797, 21898, 21999, 22100, 22201, 22302, 22403, 22504, 22605, 22706, 22807, 22908, 23009, 23110, 23211, 23312, 23413, 23514, 23615, 23716, 23817, 23918, 24019, 24120, 24221, 24322, 24423, 24524, 24625, 24726, 24827, 24928, 25029, 25130, 25231, 25332, 25433, 25534, 25635, 25736, 25837, 25938, 26039, 26140, 26241, 26342, 26443, 26544, 26645, 26746, 26847, 26948, 27049, 27150, 27251, 27352, 27453, 27554, 27655, 27756, 27857, 27958, 28059, 28160, 28261, 28362, 28463, 28564, 28665, 28766, 28867, 28968, 29069, 29170, 29271, 29372, 29473, 29574, 29675, 29776, 29877, 29978, 30079, 30180, 30281, 30382, 30483, 30584, 30685, 30786, 30887, 30988, 31089, 31190, 31291, 31392, 31493, 31594, 31695, 31796, 31897, 31998, 32099, 32200, 32301, 32402, 32503, 32604, 32705, 32806, 32907, 33008, 33109, 33210, 33311, 33412, 33513, 33614, 33715, 33816, 33917, 34018, 34119, 34220, 34321, 34422, 34523, 34624, 34725, 34826, 34927, 35028, 35129, 35230, 35331, 35432, 35533, 35634, 35735, 35836, 35937, 36038, 36139, 36240, 36341, 36442, 36543, 36644, 36745, 36846, 36947, 37048, 37149, 37250, 37351, 37452, 37553, 37654, 37755, 37856, 37957, 38058, 38159, 38260, 38361, 38462, 38563, 38664, 38765, 38866, 38967, 39068, 39169, 39270, 39371, 39472, 39573, 39674, 39775, 39876, 39977, 40078, 40179, 40280, 40381, 40482, 40583, 40684, 40785, 40886, 40987, 41088, 41189, 41290, 41391, 41492, 41593, 41694, 41795, 41896, 41997, 42098, 42199, 42300, 42401, 42502, 42603, 42704, 42805, 42906, 43007, 43108, 43209, 43310, 43411, 43512, 43613, 43714, 43815, 43916, 44017, 44118, 44219, 44320, 44421, 44522, 44623, 44724, 44825, 44926, 45027, 45128, 45229, 45330, 45431, 45532, 45633, 45734, 45835, 45936, 46037, 46138, 46239, 46340, 46441, 46542, 46643, 46744, 46845, 46946, 47047, 47148, 47249, 47350, 47451, 47552, 47653, 47754, 47855, 47956, 48057, 48158, 48259, 48360, 48461, 48562, 48663, 48764, 48865, 48966, 49067, 49168, 49269, 49370, 49471, 49572, 49673, 49774, 49875, 49976, 50077, 50178, 50279, 50380, 50481, 50582, 50683, 50784, 50885, 50986, 51087, 51188, 51289, 51390, 51491, 51592, 51693, 51794, 51895, 51996, 52097, 52198, 52299, 52400, 52501, 52602, 52703, 52804, 52905, 53006, 53107, 53208, 53309, 53410, 53511, 53612, 53713, 53814, 53915, 54016, 54117, 54218, 54319, 54420, 54521, 54622, 54723, 54824, 54925, 55026, 55127, 55228, 55329, 55430, 55531, 55632, 55733, 55834, 55935, 56036, 56137, 56238, 56339, 56440, 56541, 56642, 56743, 56844, 56945, 57046, 57147, 57248, 57349, 57450, 57551, 57652, 57753, 57854, 57955, 58056, 58157, 58258, 58359, 58460, 58561, 58662, 58763, 58864, 58965, 59066, 59167, 59268, 59369, 59470, 59571, 59672, 59773, 59874, 59975, 60076, 60177, 60278, 60379, 60480, 60581, 60682, 60783, 60884, 60985, 61086, 61187, 61288, 61389, 61490, 61591, 61692, 61793, 61894, 61995, 62096, 62197, 62298, 62399, 62500, 62601, 62702, 62803, 62904, 63005, 63106, 63207, 63308, 63409, 63510, 63611, 63712, 63813, 63914, 64015, 64116, 64217, 64318, 64419, 64520, 64621, 64722, 64823, 64924, 65025, 65126, 65227, 65328, 65429, 65530, 65631, 65732, 65833, 65934, 66035, 66136, 66237, 66338, 66439, 66540, 66641, 66742, 66843, 66944, 67045, 67146, 67247, 67348, 67449, 67550, 67651, 67752, 67853, 67954, 68055, 68156, 68257, 68358, 68459, 68560, 68661, 68762, 68863, 68964, 69065, 69166, 69267, 69368, 69469, 69570, 69671, 69772, 69873, 69974, 70075, 70176, 70277, 70378, 70479, 70580, 70681, 70782, 70883, 70984, 71085, 71186, 71287, 71388, 71489, 71590, 71691, 71792, 71893, 71994, 72095, 72196, 72297, 72398, 72499, 72600, 72701, 72802, 72903, 73004, 73105, 73206, 73307, 73408, 73509, 73610, 73711, 73812, 73913, 74014, 74115, 74216, 74317, 74418, 74519, 74620, 74721, 74822, 74923, 75024, 75125, 75226, 75327, 75428, 75529, 75630, 75731, 75832, 75933, 76034, 76135, 76236, 76337, 76438, 76539, 76640, 76741, 76842, 76943, 77044, 77145, 77246, 77347, 77448, 77549, 77650, 77751, 77852, 77953, 78054, 78155, 78256, 78357, 78458, 78559, 78660, 78761, 78862, 78963, 79064, 79165, 79266, 79367, 79468, 79569, 79670, 79771, 79872, 79973, 80074, 80175, 80276, 80377, 80478, 80579, 80680, 80781, 80882, 80983, 81084, 81185, 81286, 81386, 81387, 81488, 81589, 81690, 81791, 81892, 81993, 82094, 82195, 82296, 82397, 82498, 82599, 82700, 82801, 82902, 83003, 83104, 83205, 83306, 83407, 83508, 83609, 83710, 83811, 83912, 84013, 84114, 84215, 84316, 84417, 84518, 84619, 84720, 84821, 84922, 85023, 85124, 85225, 85326, 85427, 85528, 85629, 85730, 85831, 85932, 86033, 86134, 86235, 86336, 86437, 86538, 86639, 86740, 86841, 86942, 87043, 87144, 87245, 87346, 87447, 87548, 87649, 87750, 87851, 87952, 88053, 88154, 88255, 88356, 88457, 88558, 88659, 88760, 88861, 88962, 89063, 89164, 89265, 89366, 89467, 89568, 89669, 89770, 89871, 89972, 90073, 90174, 90275, 90376, 90477, 90578, 90679, 90780, 90881, 90982, 91083, 91184, 91285, 91386, 91487, 91588, 91689, 91790, 91891, 91992, 92093, 92194, 92295, 92396, 92497, 92598, 92699, 92800, 92901, 93002, 93103, 93204, 93305, 93406, 93507, 93608, 93709, 93810, 93911, 94012, 94113, 94214, 94315, 94416, 94517, 94618, 94719, 94820, 94921, 95022, 95123, 95224, 95325, 95426, 95527, 95628, 95729, 95830, 95931, 96032, 96133, 96234, 96335, 96436, 96537, 96638, 96739, 96840, 96941, 97042, 97143, 97244, 97345, 97446, 97547, 97648, 97749, 97850, 97951, 98052, 98153, 98254, 98355, 98456, 98557, 98658, 98759, 98860, 98961, 99062, 99163, 99264, 99365, 99466, 99567, 99668, 99769, 99870, 99971 }
Block 1921: { 81, 182, 283, 384, 485, 586, 687, 788, 889, 990, 1091, 1192, 1293, 1394, 1495, 1596, 1697, 1798, 1899, 2000, 2101, 2202, 2303, 2404, 2505, 2606, 2707, 2808, 2909, 3010, 3111, 3212, 3313, 3414, 3515, 3616, 3717, 3818, 3919, 4020, 4121, 4222, 4323, 4424, 4525, 4626, 4727, 4828, 4929, 5030, 5131, 5232, 5333, 5434, 5535, 5636, 5737, 5838, 5939, 6040, 6141, 6242, 6343, 6444, 6545, 6646, 6747, 6848, 6949, 7050, 7151, 7252, 7353, 7454, 7555, 7656, 7757, 7858, 7959, 8060, 8161, 8262, 8363, 8464, 8565, 8666, 8767, 8868, 8969, 9070, 9171, 9272, 9373, 9474, 9575, 9676, 9777, 9878, 9979, 10080, 10181, 10282, 10383, 10484, 10585, 10686, 10787, 10888, 10989, 11090, 11191, 11292, 11393, 11494, 11595, 11696, 11797, 11898, 11999, 12100, 12201, 12302, 12403, 12504, 12605, 12706, 12807, 12908, 13009, 13110, 13211, 13312, 13413, 13514, 13615, 13716, 13817, 13918, 14019, 14120, 14221, 14322, 14423, 14524, 14625, 14726, 14827, 14928, 15029, 15130, 15231, 15332, 15433, 15534, 15635, 15736, 15837, 15938, 16039, 16140, 16241, 16342, 16443, 16544, 16645, 16746, 16847, 16948, 17048, 17049, 17150, 17251, 17352, 17453, 17554, 17655, 17756, 17857, 17958, 18059, 18160, 18261, 18362, 18463, 18564, 18665, 18766, 18867, 18968, 19069, 19170, 19271, 19372, 19473, 19574, 19675, 19776, 19877, 19978, 20079, 20180, 20281, 20382, 20483, 20584, 20685, 20786, 20887, 20988, 21089, 21190, 21291, 21392, 21493, 21594, 21695, 21796, 21897, 21998, 22099, 22200, 22301, 22402, 22503, 22604, 22705, 22806, 22907, 23008, 23109, 23210, 23311, 23412, 23513, 23614, 23715, 23816, 23917, 24018, 24119, 24220, 24321, 24422, 24523, 24624, 24725, 24826, 24927, 25028, 25129, 25230, 25331, 25432, 25533, 25634, 25735, 25836, 25937, 26038, 26139, 26240, 26341, 26442, 26543, 26644, 26745, 26846, 26947, 27048, 27149, 27250, 27351, 27452, 27553, 27654, 27755, 27856, 27957, 28058, 28159, 28260, 28361, 28462, 28563, 28664, 28765, 28866, 28967, 29068, 29169, 29270, 29371, 29472, 29573, 29674, 29775, 29876, 29977, 30078, 30179, 30280, 30381, 30482, 30583, 30684, 30785, 30886, 30987, 31088, 31189, 31290, 31391, 31492, 31593, 31694, 31795, 31896, 31997, 32098, 32199, 32300, 32401, 32502, 32603, 32704, 32805, 32906, 33007, 33108, 33209, 33310, 33411, 33512, 33613, 33714, 33815, 33916, 34017, 34118, 34219, 34320, 34421, 34522, 34623, 34724, 34825, 34926, 35027, 35128, 35229, 35330, 35431, 35532, 35633, 35734, 35835, 35936, 36037, 36138, 36239, 36340, 36441, 36542, 36643, 36744, 36845, 36946, 37047, 37148, 37249, 37350, 37451, 37552, 37653, 37754, 37855, 37956, 38057, 38158, 38259, 38360, 38461, 38562, 38663, 38764, 38865, 38966, 39067, 39168, 39269, 39370, 39471, 39572, 39673, 39774, 39875, 39976, 40077, 40178, 40279, 40380, 40481, 40582, 40683, 40784, 40885, 40986, 41087, 41188, 41289, 41390, 41491, 41592, 41693, 41794, 41895, 41996, 42097, 42198, 42299, 42400, 42501, 42602, 42703, 42804, 42905, 43006, 43107, 43208, 43309, 43410, 43511, 43612, 43713, 43814, 43915, 44016, 44117, 44218, 44319, 44420, 44521, 44622, 44723, 44824, 44925, 45026, 45127, 45228, 45329, 45430, 45531, 45632, 45733, 45834, 45935, 46036, 46137, 46238, 46339, 46440, 46541, 46642, 46743, 46844, 46945, 47046, 47147, 47248, 47349, 47450, 47551, 47652, 47753, 47854, 47955, 48056, 48157, 48258, 48359, 48460, 48561, 48662, 48763, 48864, 48965, 49066, 49167, 49268, 49369, 49470, 49571, 49672, 49773, 49874, 49975, 50076, 50177, 50278, 50379, 50480, 50581, 50682, 50783, 50884, 50985, 51086, 51187, 51288, 51389, 51490, 51591, 51692, 51793, 51894, 51995, 52096, 52197, 52298, 52399, 52500, 52601, 52702, 52803, 52904, 53005, 53106, 53207, 53308, 53409, 53510, 53611, 53712, 53813, 53914, 54015, 54116, 54217, 54318, 54419, 54520, 54621, 54722, 54823, 54924, 55025, 55126, 55227, 55328, 55429, 55530, 55631, 55732, 55833, 55934, 56035, 56136, 56237, 56338, 56439, 56540, 56641, 56742, 56843, 56944, 57045, 57146, 57247, 57348, 57449, 57550, 57651, 57752, 57853, 57954, 58055, 58156, 58257, 58358, 58459, 58560, 58661, 58762, 58863, 58964, 59065, 59166, 59267, 59368, 59469, 59570, 59671, 59772, 59873, 59974, 60075, 60176, 60277, 60378, 60479, 60580, 60681, 60782, 60883, 60984, 61085, 61186, 61287, 61388, 61489, 61590, 61691, 61792, 61893, 61994, 62095, 62196, 62297, 62398, 62499, 62600, 62701, 62802, 62903, 63004, 63105, 63206, 63307, 63408, 63509, 63610, 63711, 63812, 63913, 64014, 64115, 64216, 64317, 64418, 64519, 64620, 64721, 64822, 64923, 65024, 65125, 65226, 65327, 65428, 65529, 65630, 65731, 65832, 65933, 66034, 66135, 66236, 66337, 66438, 66539, 66640, 66741, 66842, 66943, 67044, 67145, 67246, 67347, 67448, 67549, 67650, 67751, 67852, 67953, 68054, 68155, 68256, 68357, 68458, 68559, 68660, 68761, 68862, 68963, 69064, 69165, 69266, 69367, 69468, 69569, 69670, 69771, 69872, 69973, 70074, 70175, 70276, 70377, 70478, 70579, 70680, 70781, 70882, 70983, 71084, 71185, 71286, 71387, 71488, 71589, 71690, 71791, 71892, 71993, 72094, 72195, 72296, 72397, 72498, 72599, 72700, 72801, 72902, 73003, 73104, 73205, 73306, 73407, 73508, 73609, 73710, 73811, 73912, 74013, 74114, 74215, 74316, 74417, 74518, 74619, 74720, 74821, 74922, 75023, 75124, 75225, 75326, 75427, 75528, 75629, 75730, 75831, 75932, 76033, 76134, 76235, 76336, 76437, 76538, 76639, 76740, 76841, 76942, 77043, 77144, 77245, 77346, 77447, 77548, 77649, 77750, 77851, 77952, 78053, 78154, 78255, 78356, 78457, 78558, 78659, 78760, 78861, 78962, 79063, 79164, 79265, 79366, 79467, 79568, 79669, 79770, 79871, 79972, 80073, 80174, 80275, 80376, 80477, 80578, 80679, 80780, 80881, 80982, 81083, 81184, 81285, 81386, 81487, 81588, 81689, 81790, 81891, 81992, 82093, 82194, 82295, 82396, 82497, 82598, 82699, 82800, 82901, 83002, 83103, 83204, 83305, 83406, 83507, 83608, 83709, 83810, 83911, 84012, 84113, 84214, 84315, 84416, 84517, 84618, 84719, 84820, 84921, 85022, 85123, 85224, 85325, 85426, 85527, 85628, 85729, 85830, 85931, 86032, 86133, 86234, 86335, 86436, 86537, 86638, 86739, 86840, 86941, 87042, 87143, 87244, 87345, 87446, 87547, 87648, 87749, 87850, 87951, 88052, 88153, 88254, 88355, 88456, 88557, 88658, 88759, 88860, 88961, 89062, 89163, 89264, 89365, 89466, 89567, 89668, 89769, 89870, 89971, 90072, 90173, 90274, 90375, 90476, 90577, 90678, 90779, 90880, 90981, 91082, 91183, 91284, 91385, 91486, 91587, 91688, 91789, 91890, 91991, 92092, 92193, 92294, 92395, 92496, 92597, 92698, 92799, 92900, 93001, 93102, 93203, 93304, 93405, 93506, 93607, 93708, 93809, 93910, 94011, 94112, 94213, 94314, 94415, 94516, 94617, 94718, 94819, 94920, 95021, 95122, 95223, 95324, 95425, 95526, 95627, 95728, 95829, 95930, 96031, 96132, 96233, 96334, 96435, 96536, 96637, 96738, 96839, 96940, 97041, 97142, 97243, 97344, 97445, 97546, 97647, 97748, 97849, 97950, 98051, 98152, 98253, 98354, 98455, 98556, 98657, 98758, 98859, 98960, 99061, 99162, 99263, 99364, 99465, 99566, 99667, 99768, 99869, 99970 }
Block 1922: { 17048, 20482 }
Block 1923: { 17048, 68457 }
Block 1924: { 1797, 80981 }
Block 1925: { 45530, 79668 }
Block 1926: { 4322, 84112 }
Block 1927: { 67649, 84718 }
Block 1928: { 67649, 94717 }
Block 1929: { 2807, 89364 }
Block 1930: { 1999, 95424 }
Block 1931: { 4726, 71487 }
Block 1932: { 49772, 77446 }
Block 1933: { 26946, 97747 }
Block 1934: { 86233, 97545 }
Block 1935: { 34420, 81789 }
Block 1936: { 37753, 62195 }
Block 1937: { 21088, 95828 }
Block 1938: { 68356, 75931 }
Block 1939: { 60680, 68356 }
Block 1940: { 24522, 29370 }
Block 1941: { 18159, 82799 }
Block 1942: { 50277, 82799 }
Block 1943: { 17351, 45429 }
Block 1944: { 37450, 69366 }
Block 1945: { 45227, 65427 }
Block 1946: { 54822, 85829 }
Block 1947: { 8564, 44621 }
Block 1948: { 59064, 66942 }
Block 1949: { 15129, 95222 }
Block 1950: { 37248, 73608 }
Block 1951: { 15331, 95626 }
Block 1952: { 11695, 49873 }
Block 1953: { 9372, 42399 }
Block 1954: { 7655, 32804 }
Block 1955: { 16240, 97141 }
Block 1956: { 55832, 71083 }
Block 1957: { 5332, 58963 }
Block 1958: { 31087, 68760 }
Block 1959: { 22098, 86637 }
Block 1960: { 27552, 68154 }
